GLOB sdist-make: /workdir/pbr-5.11.0/setup.py
graalpylibtest-unit-test-tests create: /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests
graalpylibtest-unit-test-tests installdeps: mock, pytest, -rtest-requirements.txt, -rdoc/requirements.txt, -rpbr/tests/testpackage/test-requirements.txt
graalpylibtest-unit-test-tests inst: /workdir/pbr-5.11.0/.tox/.tmp/package/1/pbr-5.11.0.zip
graalpylibtest-unit-test-tests installed: alabaster==0.7.13,attrs==23.1.0,autopage==0.5.2,Babel==2.13.1,certifi==2023.11.17,cfgv==3.4.0,charset-normalizer==3.1.0,cliff==4.4.0,cmd2==2.4.3,coverage==7.3.2,distlib==0.3.7,docutils==0.20.1,dulwich==0.21.6,exceptiongroup==1.2.0,extras==1.0.0,filelock==3.13.1,fixtures==4.1.0,flake8==3.8.4,graalpy-virtualenv==0.0.1,hacking==3.2.0,hpy==0.9.0rc2,identify==2.5.32,idna==3.4,imagesize==1.4.1,importlib-metadata==6.8.0,iniconfig==2.0.0,iso8601==2.1.0,Jinja2==3.1.2,MarkupSafe==2.1.3,mccabe==0.6.1,mock==5.1.0,nodeenv==1.8.0,openstackdocstheme==3.2.0,packaging==23.2,pbr @ file:///workdir/pbr-5.11.0/.tox/.tmp/package/1/pbr-5.11.0.zip,platformdirs==4.0.0,pluggy==1.3.0,pre-commit==3.5.0,prettytable==3.9.0,pycodestyle==2.6.0,pyflakes==2.2.0,Pygments==2.17.2,pyperclip==1.8.2,pytest==7.4.3,python-subunit==1.4.4,PyYAML==6.0.1,reno==4.0.0,requests==2.31.0,requests-mock==1.11.0,six==1.12.0,snowballstemmer==2.2.0,Sphinx==7.2.6,sphinxcontrib-apidoc==0.4.0,sphinxcontrib-applehelp==1.0.7,sphinxcontrib-devhelp==1.0.5,sphinxcontrib-htmlhelp==2.0.4,sphinxcontrib-jsmath==1.0.1,sphinxcontrib-qthelp==1.0.6,sphinxcontrib-serializinghtml==1.1.9,stestr==4.1.0,stevedore==5.1.0,testrepository==0.0.20,testresources==2.0.1,testscenarios==0.5.0,testtools==2.7.1,tomli==2.0.1,tomlkit==0.12.3,urllib3==2.1.0,virtualenv==20.24.7,voluptuous==0.14.1,wcwidth==0.2.12,zipp==3.17.0
graalpylibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='242580845'
graalpylibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/pbr/5.11.0/1/graalpy-test-results.xml
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/urllib3/__init__.py:34: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'GraalVM JSSE'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/bin/python
cachedir: .tox/graalpylibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/pbr-5.11.0
plugins: requests-mock-1.11.0
collecting ... collected 135 items

pbr/tests/test_commands.py::TestCommands::test_custom_build_py_command FAILED [  0%]
  File "/workdir/pbr-5.11.0/pbr/tests/base.py", line 183, in setUp
    out, err = proc.communicate()
  File "/opt/graalpy/lib/python3.10/subprocess.py", line 1154, in communicate
    stdout, stderr = self._communicate(input, endtime, timeout)
  File "/opt/graalpy/lib/python3.10/subprocess.py", line 2037, in _communicate
    ready = selector.select(timeout)
  File "/opt/graalpy/lib/python3.10/selectors.py", line 338, in select
    ready.append((key, events & key.events))
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/fixtures/_fixtures/timeout.py", line 52, in signal_handler
    raise TimeoutException()
fixtures._fixtures.timeout.TimeoutException

----------------------------- Captured stdout call -----------------------------
Running git init .
STDOUT:
Initialized empty Git repository in /tmp/tmppo5chrnh/tmpi_9t682q/test_pep517/.git/
STDERR:
hint: Using 'master' as the name for the initial branch. This default branch name
hint: is subject to change. To configure the initial branch name to use in all
hint: of your new repositories, which will suppress this warning, call:
hint: 
hint: 	git config --global init.defaultBranch <name>
hint: 
hint: Names commonly chosen instead of 'master' are 'main', 'trunk' and
hint: 'development'. The just-created branch can be renamed via this command:
hint: 
hint: 	git branch -m <name>
Running git config --global user.email example@example.com
STDOUT:

STDERR:

Running git config --global user.name OpenStack Developer
STDOUT:

STDERR:

Running git config --global user.signingkey example@example.com
STDOUT:

STDERR:

Running git add .
STDOUT:

STDERR:

Running git add /tmp/tmppo5chrnh/tmpi_9t682q/test_pep517/5
STDOUT:

STDERR:

Running git commit -m test commit
STDOUT:
[master (root-commit) ab89998] test commit
 5 files changed, 26 insertions(+)
 create mode 100644 5
 create mode 100644 pyproject.toml
 create mode 100644 requirements.txt
 create mode 100644 setup.cfg
 create mode 100644 setup.py
STDERR:

Looking for GraalPy patches for wheel
Patching package wheel using /opt/graalpy/lib/graalpy23.1/patches/wheel/wheel-0.41.2.patch
patching file wheel/vendored/packaging/tags.py
_______________ TestRepositoryURLDependencies.test_egg_fragment ________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_packaging.py", line 1162, in test_egg_fragment
    self.assertEqual(expected[index],
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

______ TestRepositoryURLDependencies.test_parse_repo_url_dependency_links ______
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_packaging.py", line 1185, in test_parse_repo_url_dependency_links
    self.assertEqual(
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

________ TestRepositoryURLDependencies.test_parse_repo_url_requirements ________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_packaging.py", line 1169, in test_parse_repo_url_requirements
    self.assertEqual(['oslo.messaging>=1.0.0-rc',
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

_____________________ GitLogsTest.test_write_git_changelog _____________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_setup.py", line 157, in test_write_git_changelog
    git.write_git_changelog(git_dir=self.git_dir,
  File "/workdir/pbr-5.11.0/pbr/git.py", line 289, in write_git_changelog
    for release, content in changelog:
  File "/workdir/pbr-5.11.0/pbr/git.py", line 176, in _iter_changelog
    for hash, tags, msg in changelog:
  File "/workdir/pbr-5.11.0/pbr/git.py", line 235, in _iter_log_inner
    changelog = _run_git_command(log_cmd, git_dir)
  File "/workdir/pbr-5.11.0/pbr/git.py", line 64, in _run_git_command
    return _run_shell_command(
  File "/workdir/pbr-5.11.0/pbr/git.py", line 46, in _run_shell_command
    output = subprocess.Popen(cmd,
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/fixtures/_fixtures/popen.py", line 169, in __call__
    proc_info = self.get_info(proc_args)
  File "/workdir/pbr-5.11.0/pbr/tests/test_setup.py", line 154, in <lambda>
    "stdout": BytesIO(self.changelog.encode('utf-8'))
AttributeError: 'GitLogsTest' object has no attribute 'changelog'

________________________ BuildSphinxTest.test_build_doc ________________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_setup.py", line 295, in test_build_doc
    build_doc = packaging.LocalBuildDoc(self.distr)
TypeError: 'NoneType' object is not callable

_____________________ BuildSphinxTest.test_builders_config _____________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_setup.py", line 315, in test_builders_config
    build_doc = packaging.LocalBuildDoc(self.distr)
TypeError: 'NoneType' object is not callable

__________________ BuildSphinxTest.test_cmd_builder_override ___________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_setup.py", line 344, in test_cmd_builder_override
    if self.has_opt:
AttributeError: 'BuildSphinxTest' object has no attribute 'has_opt'

_________ BuildSphinxTest.test_cmd_builder_override_multiple_builders __________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_setup.py", line 364, in test_cmd_builder_override_multiple_builders
    if self.has_opt:
AttributeError: 'BuildSphinxTest' object has no attribute 'has_opt'

__________________ APIAutoDocTest.test_default_api_build_dir ___________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_setup.py", line 417, in test_default_api_build_dir
    build_doc = packaging.LocalBuildDoc(self.distr)
TypeError: 'NoneType' object is not callable

_________________ APIAutoDocTest.test_different_api_build_dir __________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_setup.py", line 436, in test_different_api_build_dir
    build_doc = packaging.LocalBuildDoc(self.distr)
TypeError: 'NoneType' object is not callable

____________ TestExtrasRequireParsingScenarios.test_extras_parsing _____________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_util.py", line 186, in test_extras_parsing
    config = config_from_ini(self.config_text)
AttributeError: 'TestExtrasRequireParsingScenarios' object has no attribute 'config_text'

____________ TestMapFieldsParsingScenarios.test_project_url_parsing ____________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_util.py", line 234, in test_project_url_parsing
    config = config_from_ini(self.config_text)
AttributeError: 'TestMapFieldsParsingScenarios' object has no attribute 'config_text'

______________ TestKeywordsParsingScenarios.test_keywords_parsing ______________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_util.py", line 264, in test_keywords_parsing
    config = config_from_ini(self.config_text)
AttributeError: 'TestKeywordsParsingScenarios' object has no attribute 'config_text'

___________________ TestProvidesExtras.test_provides_extras ____________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_util.py", line 279, in test_provides_extras
    self.assertEqual(['foo', 'bar'], kwargs['provides_extras'])
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

________ TestDataFilesParsing.test_handling_of_whitespace_in_data_files ________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_util.py", line 300, in test_handling_of_whitespace_in_data_files
    config = config_from_ini(self.config_text)
AttributeError: 'TestDataFilesParsing' object has no attribute 'config_text'

______________ TestUTF8DescriptionFile.test_utf8_description_file ______________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_util.py", line 321, in test_utf8_description_file
    self.assertEqual(unicode_description, kwargs['long_description'])
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

________________ TestSemanticVersion.test_alpha_default_version ________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 218, in test_alpha_default_version
    self.assertEqual((1, 2, 4, 'alpha', 0), semver.version_tuple())
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

__________________ TestSemanticVersion.test_alpha_dev_version __________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 182, in test_alpha_dev_version
    self.assertEqual((1, 2, 4, 'alphadev', 12), semver.version_tuple())
